Id,SalePrice
test_3579,144519.768674629
test_3580,246106.602401874
test_3581,243128.78663331
test_3582,159963.423526732
test_3583,153458.295073278
test_3584,188313.994062934
test_3585,153458.295073278
test_3586,162943.716503647
test_3587,162948.69925213
test_3588,181638.015060626
test_3589,176952.989838301
test_3590,216360.059672426
test_3591,169949.098743522
test_3592,159963.423526732
test_3593,176952.989838301
test_3594,208722.779349387
test_3595,153458.295073278
test_3596,154591.714029458
test_3597,176952.989838301
test_3598,246106.602401874
test_3599,176952.989838301
test_3600,208722.779349387
test_3601,162943.716503647
test_3602,154591.714029458
test_3603,182220.275133451
test_3604,154591.714029458
test_3605,159963.423526732
test_3606,237171.937747903
test_3607,153458.295073278
test_3608,176952.989838301
test_3609,162943.716503647
test_3610,176952.989838301
test_3611,176952.989838301
test_3612,176952.989838301
test_3613,159963.423526732
test_3614,157046.068800011
test_3615,176952.989838301
test_3616,153458.295073278
test_3617,162943.716503647
test_3618,176952.989838301
test_3619,165168.02564167
test_3620,176952.989838301
test_3621,159963.423526732
test_3622,159963.423526732
test_3623,153458.295073278
test_3624,160789.04600813
test_3625,159963.423526732
test_3626,216360.059672426
test_3627,165168.02564167
test_3628,169949.098743522
test_3629,169949.098743522
test_3630,188313.994062934
test_3631,181638.015060626
test_3632,153458.295073278
test_3633,169949.098743522
test_3634,159963.423526732
test_3635,165168.02564167
test_3636,208722.779349387
test_3637,162948.69925213
test_3638,176952.989838301
test_3639,145723.679235666
test_3640,208722.779349387
test_3641,144519.768674629
test_3642,169949.098743522
test_3643,188313.994062934
test_3644,159963.423526732
test_3645,153458.295073278
test_3646,237171.937747903
test_3647,153458.295073278
test_3648,153458.295073278
test_3649,187504.760121211
test_3650,181638.015060626
test_3651,188313.994062934
test_3652,157046.068800011
test_3653,153458.295073278
test_3654,138282.998138714
test_3655,153458.295073278
test_3656,208722.779349387
test_3657,145310.084699554
test_3658,188313.994062934
test_3659,162943.716503647
test_3660,169949.098743522
test_3661,160789.04600813
test_3662,157046.068800011
test_3663,153458.295073278
test_3664,144519.768674629
test_3665,147965.446868815
test_3666,176952.989838301
test_3667,208722.779349387
test_3668,159963.423526732
test_3669,176952.989838301
test_3670,246106.602401874
test_3671,159963.423526732
test_3672,157046.068800011
test_3673,181638.015060626
test_3674,153458.295073278
test_3675,183628.357835678
test_3676,157046.068800011
test_3677,176952.989838301
test_3678,159963.423526732
test_3679,144519.768674629
test_3680,154591.714029458
test_3681,153458.295073278
test_3682,169949.098743522
test_3683,153458.295073278
test_3684,144519.768674629
test_3685,176952.989838301
test_3686,208722.779349387
test_3687,159963.423526732
test_3688,208722.779349387
test_3689,157046.068800011
test_3690,153458.295073278
test_3691,144519.768674629
test_3692,165168.02564167
test_3693,153458.295073278
test_3694,176952.989838301
test_3695,157046.068800011
test_3696,153458.295073278
test_3697,159963.423526732
test_3698,188313.994062934
test_3699,165168.02564167
test_3700,162943.716503647
test_3701,169949.098743522
test_3702,169168.921683084
test_3703,176952.989838301
test_3704,169949.098743522
test_3705,208722.779349387
test_3706,144519.768674629
test_3707,176952.989838301
test_3708,188313.994062934
test_3709,159963.423526732
test_3710,159963.423526732
test_3711,144519.768674629
test_3712,169949.098743522
test_3713,216753.503698651
test_3714,176952.989838301
test_3715,246980.023863778
test_3716,162943.716503647
test_3717,144519.768674629
test_3718,160789.04600813
test_3719,158526.751140904
test_3720,144519.768674629
test_3721,169949.098743522
test_3722,182220.275133451
test_3723,138179.962164929
test_3724,153458.295073278
test_3725,159933.752583441
test_3726,182220.275133451
test_3727,208722.779349387
test_3728,246106.602401874
test_3729,159963.423526732
test_3730,153458.295073278
test_3731,157046.068800011
test_3732,159963.423526732
test_3733,153458.295073278
test_3734,157046.068800011
test_3735,153458.295073278
test_3736,169949.098743522
test_3737,208722.779349387
test_3738,157046.068800011
test_3739,208722.779349387
test_3740,144519.768674629
test_3741,216753.503698651
test_3742,216360.059672426
test_3743,153458.295073278
test_3744,153458.295073278
test_3745,169949.098743522
test_3746,154904.820489954
test_3747,188313.994062934
test_3748,159963.423526732
test_3749,208722.779349387
test_3750,188313.994062934
test_3751,216753.503698651
test_3752,216753.503698651
test_3753,159963.423526732
test_3754,154591.714029458
test_3755,144519.768674629
test_3756,188313.994062934
test_3757,220773.522761795
test_3758,159963.423526732
test_3759,159963.423526732
test_3760,162943.716503647
test_3761,159963.423526732
test_3762,153458.295073278
test_3763,169949.098743522
test_3764,176952.989838301
test_3765,138179.962164929
test_3766,162943.716503647
test_3767,237171.937747903
test_3768,157046.068800011
test_3769,157046.068800011
test_3770,176952.989838301
test_3771,216753.503698651
test_3772,238944.781815724
test_3773,159963.423526732
test_3774,162943.716503647
test_3775,159963.423526732
test_3776,182220.275133451
test_3777,153458.295073278
test_3778,159963.423526732
test_3779,243128.78663331
test_3780,153458.295073278
test_3781,152425.220785035
test_3782,176952.989838301
test_3783,181638.015060626
test_3784,169949.098743522
test_3785,176952.989838301
test_3786,208722.779349387
test_3787,159963.423526732
test_3788,154591.714029458
test_3789,153458.295073278
test_3790,155557.368478241
test_3791,144519.768674629
test_3792,159963.423526732
test_3793,165168.02564167
test_3794,176952.989838301
test_3795,159963.423526732
test_3796,176952.989838301
test_3797,159963.423526732
test_3798,153458.295073278
test_3799,216360.059672426
test_3800,169949.098743522
test_3801,153458.295073278
test_3802,159963.423526732
test_3803,153458.295073278
test_3804,144519.768674629
test_3805,169168.921683084
test_3806,238944.781815724
test_3807,145723.679235666
test_3808,176952.989838301
test_3809,159963.423526732
test_3810,176952.989838301
test_3811,162943.716503647
test_3812,216753.503698651
test_3813,176952.989838301
test_3814,157046.068800011
test_3815,144519.768674629
test_3816,153458.295073278
test_3817,169949.098743522
test_3818,159963.423526732
test_3819,169949.098743522
test_3820,159963.423526732
test_3821,153458.295073278
test_3822,162943.716503647
test_3823,176952.989838301
test_3824,188313.994062934
test_3825,208722.779349387
test_3826,151609.067426572
test_3827,176952.989838301
test_3828,176952.989838301
test_3829,159963.423526732
test_3830,159963.423526732
test_3831,216753.503698651
test_3832,153458.295073278
test_3833,153458.295073278
test_3834,176952.989838301
test_3835,208722.779349387
test_3836,159963.423526732
test_3837,153458.295073278
test_3838,188313.994062934
test_3839,144519.768674629
test_3840,162943.716503647
test_3841,159905.070884144
test_3842,246106.602401874
test_3843,176952.989838301
test_3844,154591.714029458
test_3845,208722.779349387
test_3846,237171.937747903
test_3847,147965.446868815
test_3848,176952.989838301
test_3849,216753.503698651
test_3850,150380.978618184
test_3851,176952.989838301
test_3852,176952.989838301
test_3853,237171.937747903
test_3854,159963.423526732
test_3855,159963.423526732
test_3856,182220.275133451
test_3857,208722.779349387
test_3858,153458.295073278
test_3859,176952.989838301
test_3860,153458.295073278
test_3861,159963.423526732
test_3862,165168.02564167
test_3863,157046.068800011
test_3864,165168.02564167
test_3865,208722.779349387
test_3866,162943.716503647
test_3867,176952.989838301
test_3868,159963.423526732
test_3869,216360.059672426
test_3870,147965.446868815
test_3871,153458.295073278
test_3872,144519.768674629
test_3873,157046.068800011
test_3874,153458.295073278
test_3875,187504.760121211
test_3876,176952.989838301
test_3877,159963.423526732
test_3878,238944.781815724
test_3879,216360.059672426
test_3880,237171.937747903
test_3881,188313.994062934
test_3882,157046.068800011
test_3883,159963.423526732
test_3884,165168.02564167
test_3885,165168.02564167
test_3886,165168.02564167
test_3887,159963.423526732
test_3888,145723.679235666
test_3889,188313.994062934
test_3890,176952.989838301
test_3891,237171.937747903
test_3892,175612.301213166
test_3893,208722.779349387
test_3894,159963.423526732
test_3895,159963.423526732
test_3896,157046.068800011
test_3897,159963.423526732
test_3898,208722.779349387
test_3899,151609.067426572
test_3900,157046.068800011
test_3901,162943.716503647
test_3902,144519.768674629
test_3903,176952.989838301
test_3904,153458.295073278
test_3905,216753.503698651
test_3906,144519.768674629
test_3907,176952.989838301
test_3908,176952.989838301
test_3909,153458.295073278
test_3910,165168.02564167
test_3911,169949.098743522
test_3912,153458.295073278
test_3913,151609.067426572
test_3914,159963.423526732
test_3915,216753.503698651
test_3916,144519.768674629
test_3917,169949.098743522
test_3918,144519.768674629
test_3919,216753.503698651
test_3920,176952.989838301
test_3921,153458.295073278
test_3922,154591.714029458
test_3923,159963.423526732
test_3924,252111.3528611
test_3925,159963.423526732
test_3926,159963.423526732
test_3927,157046.068800011
test_3928,176952.989838301
test_3929,187504.760121211
test_3930,154591.714029458
test_3931,182220.275133451
test_3932,159963.423526732
test_3933,169168.921683084
test_3934,165168.02564167
test_3935,208722.779349387
test_3936,157046.068800011
test_3937,159963.423526732
test_3938,153458.295073278
test_3939,176952.989838301
test_3940,142155.637713242
test_3941,153458.295073278
test_3942,165168.02564167
test_3943,159963.423526732
test_3944,182220.275133451
test_3945,153458.295073278
test_3946,216360.059672426
test_3947,153458.295073278
test_3948,153458.295073278
test_3949,157046.068800011
test_3950,159933.752583441
test_3951,151609.067426572
test_3952,208722.779349387
test_3953,176952.989838301
test_3954,187504.760121211
test_3955,159963.423526732
test_3956,188313.994062934
test_3957,208722.779349387
test_3958,169949.098743522
test_3959,182220.275133451
test_3960,157046.068800011
test_3961,183628.357835678
test_3962,153458.295073278
test_3963,165168.02564167
test_3964,157046.068800011
test_3965,162943.716503647
test_3966,138179.962164929
test_3967,237171.937747903
test_3968,159963.423526732
test_3969,159963.423526732
test_3970,157046.068800011
test_3971,176952.989838301
test_3972,153458.295073278
test_3973,162943.716503647
test_3974,169168.921683084
test_3975,162943.716503647
test_3976,159963.423526732
test_3977,176952.989838301
test_3978,216753.503698651
test_3979,153458.295073278
test_3980,157046.068800011
test_3981,159933.752583441
test_3982,157046.068800011
test_3983,176952.989838301
test_3984,153458.295073278
test_3985,159963.423526732
test_3986,176952.989838301
test_3987,162943.716503647
test_3988,153458.295073278
test_3989,182220.275133451
test_3990,153458.295073278
test_3991,153458.295073278
test_3992,154591.714029458
test_3993,159963.423526732
test_3994,153458.295073278
test_3995,153458.295073278
test_3996,187504.760121211
test_3997,165168.02564167
test_3998,208722.779349387
test_3999,165168.02564167
test_4000,144519.768674629
test_4001,147965.446868815
test_4002,208722.779349387
test_4003,188313.994062934
test_4004,188313.994062934
test_4005,176952.989838301
test_4006,144519.768674629
test_4007,176952.989838301
test_4008,238944.781815724
test_4009,153458.295073278
test_4010,181638.015060626
test_4011,157046.068800011
test_4012,169168.921683084
test_4013,157046.068800011
test_4014,159963.423526732
test_4015,165168.02564167
test_4016,162943.716503647
test_4017,181638.015060626
test_4018,144519.768674629
test_4019,208722.779349387
test_4020,162948.69925213
test_4021,169949.098743522
test_4022,176952.989838301
test_4023,176952.989838301
test_4024,144519.768674629
test_4025,159963.423526732
test_4026,153458.295073278
test_4027,216360.059672426
test_4028,157046.068800011
test_4029,153458.295073278
test_4030,157046.068800011
test_4031,162943.716503647
test_4032,153458.295073278
test_4033,159963.423526732
test_4034,187504.760121211
test_4035,220773.522761795
test_4036,243128.78663331
test_4037,144519.768674629
test_4038,169949.098743522
test_4039,118594.557946054
test_4040,165168.02564167
test_4041,182220.275133451
test_4042,182220.275133451
test_4043,159963.423526732
test_4044,208722.779349387
test_4045,243128.78663331
test_4046,169949.098743522
test_4047,162943.716503647
test_4048,176952.989838301
test_4049,153458.295073278
test_4050,208722.779349387
test_4051,162943.716503647
test_4052,176952.989838301
test_4053,153458.295073278
test_4054,138179.962164929
test_4055,187504.760121211
test_4056,159963.423526732
test_4057,153458.295073278
test_4058,176952.989838301
test_4059,153458.295073278
test_4060,159963.423526732
test_4061,169949.098743522
test_4062,159963.423526732
test_4063,169949.098743522
test_4064,153458.295073278
test_4065,176952.989838301
test_4066,153458.295073278
test_4067,162943.716503647
test_4068,144519.768674629
test_4069,153458.295073278
test_4070,176952.989838301
test_4071,159963.423526732
test_4072,208722.779349387
test_4073,208722.779349387
test_4074,169168.921683084
test_4075,159963.423526732
test_4076,176952.989838301
test_4077,153458.295073278
test_4078,237171.937747903
test_4079,138531.288937414
test_4080,246106.602401874
test_4081,208722.779349387
test_4082,159963.423526732
test_4083,159905.070884144
test_4084,237171.937747903
test_4085,155557.368478241
test_4086,216360.059672426
test_4087,144519.768674629
test_4088,159963.423526732
test_4089,237171.937747903
test_4090,182220.275133451
test_4091,165168.02564167
test_4092,169168.921683084
test_4093,169168.921683084
test_4094,176952.989838301
test_4095,169949.098743522
test_4096,117622.206598721
test_4097,216360.059672426
test_4098,182220.275133451
test_4099,181638.015060626
test_4100,157046.068800011
test_4101,176952.989838301
test_4102,153458.295073278
test_4103,153458.295073278
test_4104,208722.779349387
test_4105,159963.423526732
test_4106,159963.423526732
test_4107,153458.295073278
test_4108,216753.503698651
test_4109,165168.02564167
test_4110,220773.522761795
test_4111,157046.068800011
test_4112,162943.716503647
test_4113,162948.69925213
test_4114,169168.921683084
test_4115,144519.768674629
test_4116,153458.295073278
test_4117,208722.779349387
test_4118,153458.295073278
test_4119,208722.779349387
test_4120,153458.295073278
test_4121,216753.503698651
test_4122,159963.423526732
test_4123,153458.295073278
test_4124,169949.098743522
test_4125,157046.068800011
test_4126,150380.978618184
test_4127,165168.02564167
test_4128,153458.295073278
test_4129,159963.423526732
test_4130,208722.779349387
test_4131,153458.295073278
test_4132,159963.423526732
test_4133,157046.068800011
test_4134,153458.295073278
test_4135,165168.02564167
test_4136,144519.768674629
test_4137,159963.423526732
test_4138,162943.716503647
test_4139,176952.989838301
test_4140,182220.275133451
test_4141,145723.679235666
test_4142,208722.779349387
test_4143,182220.275133451
test_4144,243128.78663331
test_4145,169168.921683084
test_4146,153458.295073278
test_4147,159963.423526732
test_4148,188313.994062934
test_4149,153458.295073278
test_4150,182220.275133451
test_4151,144519.768674629
test_4152,176952.989838301
test_4153,150380.978618184
test_4154,165168.02564167
test_4155,159963.423526732
test_4156,165168.02564167
test_4157,157046.068800011
test_4158,159963.423526732
test_4159,153458.295073278
test_4160,238944.781815724
test_4161,165168.02564167
test_4162,154591.714029458
test_4163,162943.716503647
test_4164,162943.716503647
test_4165,208722.779349387
test_4166,169168.921683084
test_4167,153458.295073278
test_4168,159963.423526732
test_4169,162943.716503647
test_4170,155557.368478241
test_4171,176952.989838301
test_4172,157046.068800011
test_4173,157046.068800011
test_4174,159963.423526732
test_4175,159963.423526732
test_4176,157046.068800011
test_4177,157046.068800011
test_4178,169949.098743522
test_4179,153458.295073278
test_4180,153458.295073278
test_4181,162943.716503647
test_4182,159963.423526732
test_4183,169168.921683084
test_4184,176952.989838301
test_4185,176952.989838301
test_4186,208722.779349387
test_4187,165168.02564167
test_4188,165168.02564167
test_4189,182220.275133451
test_4190,153458.295073278
test_4191,245322.615380864
test_4192,159963.423526732
test_4193,182220.275133451
test_4194,153458.295073278
test_4195,144519.768674629
test_4196,188313.994062934
test_4197,159963.423526732
test_4198,159963.423526732
test_4199,153458.295073278
test_4200,159963.423526732
test_4201,153458.295073278
test_4202,153458.295073278
test_4203,216360.059672426
test_4204,159963.423526732
test_4205,169949.098743522
test_4206,216753.503698651
test_4207,182220.275133451
test_4208,153458.295073278
test_4209,176952.989838301
test_4210,224530.486074172
test_4211,153458.295073278
test_4212,182220.275133451
test_4213,153458.295073278
test_4214,153458.295073278
test_4215,176952.989838301
test_4216,169949.098743522
test_4217,169168.921683084
test_4218,153458.295073278
test_4219,144519.768674629
test_4220,159963.423526732
test_4221,159963.423526732
test_4222,160789.04600813
test_4223,176952.989838301
test_4224,176952.989838301
test_4225,165168.02564167
test_4226,159963.423526732
test_4227,159963.423526732
test_4228,176952.989838301
test_4229,169168.921683084
test_4230,159963.423526732
test_4231,162943.716503647
test_4232,165168.02564167
test_4233,176952.989838301
test_4234,162943.716503647
test_4235,176952.989838301
test_4236,153458.295073278
test_4237,157046.068800011
test_4238,202821.54798905
test_4239,169949.098743522
test_4240,176952.989838301
test_4241,208722.779349387
test_4242,157046.068800011
test_4243,159963.423526732
test_4244,169949.098743522
test_4245,182220.275133451
test_4246,147965.446868815
test_4247,157046.068800011
test_4248,153458.295073278
test_4249,208722.779349387
test_4250,182220.275133451
test_4251,182220.275133451
test_4252,155557.368478241
test_4253,153458.295073278
test_4254,176952.989838301
test_4255,165168.02564167
test_4256,176952.989838301
test_4257,159963.423526732
test_4258,157046.068800011
test_4259,169949.098743522
test_4260,159963.423526732
test_4261,169949.098743522
test_4262,176952.989838301
test_4263,216753.503698651
test_4264,157046.068800011
test_4265,159963.423526732
test_4266,216753.503698651
test_4267,160789.04600813
test_4268,153458.295073278
test_4269,162943.716503647
test_4270,176952.989838301
test_4271,238944.781815724
test_4272,153458.295073278
test_4273,216360.059672426
test_4274,237171.937747903
test_4275,159963.423526732
test_4276,216360.059672426
test_4277,144519.768674629
test_4278,153458.295073278
test_4279,176952.989838301
test_4280,175612.301213166
test_4281,153458.295073278
test_4282,153458.295073278
test_4283,182220.275133451
test_4284,169949.098743522
test_4285,159963.423526732
test_4286,153458.295073278
test_4287,169949.098743522
test_4288,188313.994062934
test_4289,153458.295073278
test_4290,169949.098743522
test_4291,208722.779349387
test_4292,216360.059672426
test_4293,154591.714029458
test_4294,169949.098743522
test_4295,159963.423526732
test_4296,208722.779349387
test_4297,208722.779349387
test_4298,176952.989838301
test_4299,169949.098743522
test_4300,176952.989838301
test_4301,165168.02564167
test_4302,165168.02564167
test_4303,216753.503698651
test_4304,237171.937747903
test_4305,153458.295073278
test_4306,176952.989838301
test_4307,142155.637713242
test_4308,188313.994062934
test_4309,208722.779349387
test_4310,153458.295073278
test_4311,162943.716503647
test_4312,208722.779349387
test_4313,159963.423526732
test_4314,165168.02564167
test_4315,159963.423526732
test_4316,153458.295073278
test_4317,182220.275133451
test_4318,216360.059672426
test_4319,153458.295073278
test_4320,165168.02564167
test_4321,153458.295073278
test_4322,205675.273880219
test_4323,153458.295073278
test_4324,182220.275133451
test_4325,208722.779349387
test_4326,208722.779349387
test_4327,153458.295073278
test_4328,159963.423526732
test_4329,157046.068800011
test_4330,157046.068800011
test_4331,176952.989838301
test_4332,188313.994062934
test_4333,182220.275133451
test_4334,159963.423526732
test_4335,159963.423526732
test_4336,165168.02564167
test_4337,144519.768674629
test_4338,153458.295073278
test_4339,159963.423526732
test_4340,238944.781815724
test_4341,252111.3528611
test_4342,208722.779349387
test_4343,153458.295073278
test_4344,187504.760121211
test_4345,238944.781815724
test_4346,157046.068800011
test_4347,176952.989838301
test_4348,182220.275133451
test_4349,162943.716503647
test_4350,160789.04600813
test_4351,162943.716503647
test_4352,153458.295073278
test_4353,153458.295073278
test_4354,157046.068800011
test_4355,159963.423526732
test_4356,165168.02564167
test_4357,153458.295073278
test_4358,159963.423526732
test_4359,176952.989838301
test_4360,151609.067426572
test_4361,159963.423526732
test_4362,176952.989838301
test_4363,155557.368478241
test_4364,153458.295073278
test_4365,169949.098743522
test_4366,153458.295073278
test_4367,159963.423526732
test_4368,169949.098743522
test_4369,159963.423526732
test_4370,208722.779349387
test_4371,153458.295073278
test_4372,169168.921683084
test_4373,153458.295073278
test_4374,144519.768674629
test_4375,176952.989838301
test_4376,216753.503698651
test_4377,216360.059672426
test_4378,165168.02564167
test_4379,159963.423526732
test_4380,169168.921683084
test_4381,144519.768674629
test_4382,187504.760121211
test_4383,153458.295073278
test_4384,162943.716503647
test_4385,153458.295073278
test_4386,176952.989838301
test_4387,188313.994062934
test_4388,176952.989838301
test_4389,153458.295073278
test_4390,160789.04600813
test_4391,162943.716503647
test_4392,243128.78663331
test_4393,154591.714029458
test_4394,188313.994062934
test_4395,153458.295073278
test_4396,216360.059672426
test_4397,208722.779349387
test_4398,176952.989838301
test_4399,176952.989838301
test_4400,169168.921683084
test_4401,169168.921683084
test_4402,176952.989838301
test_4403,157046.068800011
test_4404,216360.059672426
test_4405,165168.02564167
test_4406,176952.989838301
test_4407,176952.989838301
test_4408,159963.423526732
test_4409,169949.098743522
test_4410,237171.937747903
test_4411,243128.78663331
test_4412,159963.423526732
test_4413,157046.068800011
test_4414,246980.023863778
test_4415,151609.067426572
test_4416,169949.098743522
test_4417,182220.275133451
test_4418,159963.423526732
test_4419,145723.679235666
test_4420,208722.779349387
test_4421,153458.295073278
test_4422,159963.423526732
test_4423,142155.637713242
test_4424,159963.423526732
test_4425,162321.090167053
test_4426,153458.295073278
test_4427,153458.295073278
test_4428,169168.921683084
test_4429,176952.989838301
test_4430,176952.989838301
test_4431,162321.090167053
test_4432,176952.989838301
test_4433,162943.716503647
test_4434,165168.02564167
test_4435,162943.716503647
test_4436,246980.023863778
test_4437,153458.295073278
test_4438,182220.275133451
test_4439,237171.937747903
test_4440,237171.937747903
test_4441,153458.295073278
test_4442,182220.275133451
test_4443,216360.059672426
test_4444,160789.04600813
test_4445,176952.989838301
test_4446,176952.989838301
test_4447,153458.295073278
test_4448,151609.067426572
test_4449,153458.295073278
test_4450,176952.989838301
test_4451,159963.423526732
test_4452,188313.994062934
test_4453,176952.989838301
test_4454,153458.295073278
test_4455,176952.989838301
test_4456,187504.760121211
test_4457,176952.989838301
test_4458,208722.779349387
test_4459,159963.423526732
test_4460,151609.067426572
test_4461,153458.295073278
test_4462,216360.059672426
test_4463,165168.02564167
test_4464,162943.716503647
test_4465,216360.059672426
test_4466,159963.423526732
test_4467,169168.921683084
test_4468,153458.295073278
test_4469,160789.04600813
test_4470,153458.295073278
test_4471,176952.989838301
test_4472,159963.423526732
test_4473,153458.295073278
test_4474,151609.067426572
test_4475,216360.059672426
test_4476,153458.295073278
test_4477,238944.781815724
test_4478,144519.768674629
test_4479,153458.295073278
test_4480,153458.295073278
test_4481,160789.04600813
test_4482,153458.295073278
test_4483,159963.423526732
test_4484,147965.446868815
test_4485,162943.716503647
test_4486,159963.423526732
test_4487,159963.423526732
test_4488,216360.059672426
test_4489,153458.295073278
test_4490,159963.423526732
test_4491,188313.994062934
test_4492,157046.068800011
test_4493,176952.989838301
test_4494,176952.989838301
test_4495,176952.989838301
test_4496,162943.716503647
test_4497,182220.275133451
test_4498,238944.781815724
test_4499,208722.779349387
test_4500,159963.423526732
test_4501,187504.760121211
test_4502,208722.779349387
test_4503,176952.989838301
test_4504,159963.423526732
test_4505,237171.937747903
test_4506,176952.989838301
test_4507,176952.989838301
test_4508,144519.768674629
test_4509,153458.295073278
test_4510,182220.275133451
test_4511,153458.295073278
test_4512,208722.779349387
test_4513,162321.090167053
test_4514,159963.423526732
test_4515,153458.295073278
test_4516,153458.295073278
test_4517,208722.779349387
test_4518,159963.423526732
test_4519,246106.602401874
test_4520,153458.295073278
test_4521,176952.989838301
test_4522,165168.02564167
test_4523,159963.423526732
test_4524,208722.779349387
test_4525,165168.02564167
test_4526,237171.937747903
test_4527,159963.423526732
test_4528,216753.503698651
test_4529,176952.989838301
test_4530,176952.989838301
test_4531,176952.989838301
test_4532,176952.989838301
test_4533,151609.067426572
test_4534,169168.921683084
test_4535,153458.295073278
test_4536,208722.779349387
test_4537,144519.768674629
test_4538,153458.295073278
test_4539,153458.295073278
test_4540,159963.423526732
test_4541,159963.423526732
test_4542,153458.295073278
test_4543,176952.989838301
test_4544,224530.486074172
test_4545,159963.423526732
test_4546,216753.503698651
test_4547,176952.989838301
test_4548,169949.098743522
test_4549,159963.423526732
test_4550,153458.295073278
test_4551,176952.989838301
test_4552,162943.716503647
test_4553,153458.295073278
test_4554,224530.486074172
test_4555,157046.068800011
test_4556,159963.423526732
test_4557,238944.781815724
test_4558,169949.098743522
test_4559,159963.423526732
test_4560,159963.423526732
test_4561,176952.989838301
test_4562,216360.059672426
test_4563,153458.295073278
test_4564,176952.989838301
test_4565,159963.423526732
test_4566,158526.751140904
test_4567,159963.423526732
test_4568,144519.768674629
test_4569,159963.423526732
test_4570,153458.295073278
test_4571,182220.275133451
test_4572,153458.295073278
test_4573,153458.295073278
test_4574,208722.779349387
test_4575,159963.423526732
test_4576,154591.714029458
test_4577,159963.423526732
test_4578,153458.295073278
test_4579,208722.779349387
test_4580,153458.295073278
test_4581,151609.067426572
test_4582,187504.760121211
test_4583,160789.04600813
test_4584,176952.989838301
test_4585,176952.989838301
test_4586,145723.679235666
test_4587,150380.978618184
test_4588,176952.989838301
test_4589,153458.295073278
test_4590,176952.989838301
test_4591,176952.989838301
test_4592,153458.295073278
test_4593,160789.04600813
test_4594,169949.098743522
test_4595,159963.423526732
test_4596,176952.989838301
test_4597,157046.068800011
test_4598,182220.275133451
test_4599,176952.989838301
test_4600,157046.068800011
test_4601,153458.295073278
test_4602,162943.716503647
test_4603,144519.768674629
test_4604,159963.423526732
test_4605,176952.989838301
test_4606,208722.779349387
test_4607,159963.423526732
test_4608,153458.295073278
test_4609,237171.937747903
test_4610,159963.423526732
test_4611,176952.989838301
test_4612,159963.423526732
test_4613,159963.423526732
test_4614,208722.779349387
test_4615,175612.301213166
test_4616,157046.068800011
test_4617,169949.098743522
test_4618,208722.779349387
test_4619,157046.068800011
test_4620,165168.02564167
test_4621,150380.978618184
test_4622,144519.768674629
test_4623,157046.068800011
test_4624,182220.275133451
test_4625,176952.989838301
test_4626,162943.716503647
test_4627,182220.275133451
test_4628,216360.059672426
test_4629,157046.068800011
test_4630,202821.54798905
test_4631,208722.779349387
test_4632,176952.989838301
test_4633,216753.503698651
test_4634,238944.781815724
test_4635,153458.295073278
test_4636,159963.423526732
test_4637,165168.02564167
test_4638,182220.275133451
test_4639,176952.989838301
test_4640,162943.716503647
test_4641,159963.423526732
test_4642,182220.275133451
test_4643,176952.989838301
test_4644,165168.02564167
test_4645,176952.989838301
test_4646,159963.423526732
test_4647,169949.098743522
test_4648,151609.067426572
test_4649,216753.503698651
test_4650,162943.716503647
test_4651,183628.357835678
test_4652,151609.067426572
test_4653,165168.02564167
test_4654,159963.423526732
test_4655,154591.714029458
test_4656,208722.779349387
test_4657,153458.295073278
test_4658,169168.921683084
test_4659,159963.423526732
test_4660,208722.779349387
test_4661,188313.994062934
test_4662,182220.275133451
test_4663,165168.02564167
test_4664,159963.423526732
test_4665,182220.275133451
test_4666,208722.779349387
test_4667,153458.295073278
test_4668,157046.068800011
test_4669,159963.423526732
test_4670,159963.423526732
test_4671,155557.368478241
test_4672,176952.989838301
test_4673,162943.716503647
test_4674,169168.921683084
test_4675,176952.989838301
test_4676,159963.423526732
test_4677,157046.068800011
test_4678,187504.760121211
test_4679,176952.989838301
test_4680,176952.989838301
test_4681,182220.275133451
test_4682,176952.989838301
test_4683,153458.295073278
test_4684,160789.04600813
test_4685,169949.098743522
test_4686,159963.423526732
test_4687,157046.068800011
test_4688,153458.295073278
test_4689,159963.423526732
test_4690,237171.937747903
test_4691,159963.423526732
test_4692,181638.015060626
test_4693,162943.716503647
test_4694,157046.068800011
test_4695,153458.295073278
test_4696,176952.989838301
test_4697,162943.716503647
test_4698,165168.02564167
test_4699,169949.098743522
test_4700,187504.760121211
test_4701,182220.275133451
test_4702,162943.716503647
test_4703,159963.423526732
test_4704,165168.02564167
test_4705,154591.714029458
test_4706,208722.779349387
test_4707,176952.989838301
test_4708,159963.423526732
test_4709,182220.275133451
test_4710,150380.978618184
test_4711,188313.994062934
test_4712,176952.989838301
test_4713,153458.295073278
test_4714,169949.098743522
test_4715,176952.989838301
test_4716,188313.994062934
test_4717,159963.423526732
test_4718,153458.295073278
test_4719,153458.295073278
test_4720,159963.423526732
test_4721,176952.989838301
test_4722,155557.368478241
test_4723,182220.275133451
test_4724,159963.423526732
test_4725,159963.423526732
test_4726,159963.423526732
test_4727,188313.994062934
test_4728,159963.423526732
test_4729,153458.295073278
test_4730,246106.602401874
test_4731,165168.02564167
test_4732,176952.989838301
test_4733,216753.503698651
test_4734,159963.423526732
test_4735,162943.716503647
test_4736,176952.989838301
test_4737,157046.068800011
test_4738,159963.423526732
test_4739,159963.423526732
test_4740,159963.423526732
test_4741,159963.423526732
test_4742,159963.423526732
test_4743,176952.989838301
